,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
23377,23377,8,TRANSFER,264428.47,C251623723,215574.76,0.0,C1136186114,4866.4,473434.13,0,0,48853.70999999996,-204139.26,8
23380,23380,8,CASH_OUT,155802.42,C1180644260,776907.69,621105.26,C193864812,269253.95,461760.23,0,0,-0.0099999998928979,-36703.85999999999,8
23382,23382,8,TRANSFER,89392.86,C1624358723,282904.0,193511.14,C54274682,30160.0,280343.64,0,0,0.0,-160790.78000000003,8
23390,23390,8,CASH_OUT,238922.3,C1655690155,201436.0,0.0,C551495160,842703.49,3086545.36,0,0,37486.29999999999,-2004919.57,8
23392,23392,8,CASH_OUT,230261.79,C1387340342,5118.0,0.0,C2084129621,19800.0,384294.68,0,0,225143.79,-134232.88999999998,8
23395,23395,8,CASH_OUT,30652.8,C1345913047,465.0,0.0,C1698152828,5843.0,36495.8,0,0,30187.8,0.0,8
23397,23397,8,CASH_OUT,99054.9,C781535696,177267.86,78212.96,C1710901767,0.0,117114.9,0,0,0.0,-18060.0,8
23400,23400,8,TRANSFER,894718.39,C2022543006,65159.0,0.0,C805006582,50616.0,1196120.1,0,0,829559.39,-250785.71000000008,8
23405,23405,8,CASH_OUT,22492.03,C799331384,1021939.83,999447.8,C787040724,1428982.26,4039814.03,0,0,1.1641532182693479e-10,-2588339.74,8
23406,23406,8,CASH_OUT,546744.13,C1346393478,999447.8,452703.67,C478124129,1025220.91,2978988.84,0,0,0.0,-1407023.7999999998,8
23408,23408,8,CASH_OUT,112878.73,C691390824,12043.0,0.0,C471003380,175478.48,511534.87,0,0,100835.73,-223177.66,8
23410,23410,8,CASH_OUT,225496.68,C1032901093,1307.0,0.0,C926957414,0.0,225496.68,0,0,224189.68,0.0,8
23415,23415,8,CASH_OUT,132375.74,C2086177930,32018.58,0.0,C2136124320,321644.19,127874.69,0,0,100357.16,326145.24,8
23416,23416,8,CASH_OUT,365701.56,C1842362562,0.0,0.0,C131837504,1428731.33,2355805.28,0,0,365701.56,-561372.3899999997,8
23417,23417,8,CASH_OUT,600995.0,C1628195123,0.0,0.0,C1615443145,1013466.83,2907944.14,0,0,600995.0,-1293482.31,8
23418,23418,8,CASH_OUT,54457.48,C465000700,0.0,0.0,C1179975227,101869.46,0.0,0,0,54457.48,156326.94,8
23419,23419,8,CASH_OUT,322086.64,C598977500,0.0,0.0,C1189861498,581336.88,922482.19,0,0,322086.64,-19058.669999999925,8
23420,23420,8,CASH_OUT,59212.01,C1330217280,0.0,0.0,C1503560125,368147.66,188802.23,0,0,59212.01,238557.44,8
23421,23421,8,CASH_OUT,288891.71,C1276058699,0.0,0.0,C1297685781,2157823.93,3258726.36,0,0,288891.71,-812010.7199999997,8
23422,23422,8,CASH_OUT,477230.01,C1834933646,0.0,0.0,C2113748097,641681.6,1409734.26,0,0,477230.01,-290822.65000000014,8
23423,23423,8,CASH_OUT,163500.01,C1401779890,0.0,0.0,C2091209617,1027053.4,1178577.89,0,0,163500.01,11975.520000000251,8
23424,23424,8,CASH_OUT,126473.5,C1355660802,0.0,0.0,C1447218435,212281.0,0.0,0,0,126473.5,338754.5,8
23425,23425,8,CASH_OUT,144749.98,C1679039764,0.0,0.0,C90486891,4093894.92,3803124.27,0,0,144749.98,435520.6300000004,8
23426,23426,8,CASH_OUT,2515.97,C2134707893,0.0,0.0,C699539366,163109.57,215531.33,0,0,2515.97,-49905.78999999998,8
23427,23427,8,CASH_OUT,37164.06,C1195233030,0.0,0.0,C1141049797,213075.6,1404288.87,0,0,37164.06,-1154049.2100000002,8
23428,23428,8,CASH_OUT,7076.57,C2050835533,0.0,0.0,C459971513,21597.0,0.0,0,0,7076.57,28673.57,8
23429,23429,8,CASH_OUT,58197.1,C1040521891,0.0,0.0,C218997206,390206.29,191384.94,0,0,58197.1,257018.44999999995,8
23430,23430,8,CASH_OUT,6243.29,C693826416,0.0,0.0,C1231842708,638423.9,751281.48,0,0,6243.29,-106614.28999999992,8
23431,23431,8,CASH_OUT,53947.68,C3558562,0.0,0.0,C1010765614,69083.37,177455.17,0,0,53947.68,-54424.12000000002,8
23432,23432,8,CASH_OUT,26322.89,C272203717,0.0,0.0,C65197494,405940.27,732054.05,0,0,26322.89,-299790.89,8
23433,23433,8,CASH_OUT,89562.15,C117419875,0.0,0.0,C2116802101,989974.04,1187770.16,0,0,89562.15,-108233.96999999996,8
23434,23434,8,CASH_OUT,45232.02,C2025856447,0.0,0.0,C1060041730,15048986.07,16532032.16,0,0,45232.02,-1437814.0700000003,8
23435,23435,8,CASH_OUT,46155.78,C1243680089,0.0,0.0,C2013854563,164418.32,2506046.99,0,0,46155.78,-2295472.89,8
23436,23436,8,CASH_OUT,359779.06,C289248399,0.0,0.0,C312537393,2151005.07,4810603.67,0,0,359779.06,-2299819.54,8
23437,23437,8,CASH_OUT,261400.54,C1782756732,0.0,0.0,C361931733,516943.93,496507.85,0,0,261400.54,281836.62,8
23438,23438,8,CASH_OUT,94130.66,C311914606,0.0,0.0,C1304345230,574394.38,834552.47,0,0,94130.66,-166027.4299999999,8
23439,23439,8,CASH_OUT,250629.67,C1352592544,0.0,0.0,C518953848,1021033.56,1571399.65,0,0,250629.67,-299736.4199999999,8
23440,23440,8,CASH_OUT,47065.75,C763003856,0.0,0.0,C381390837,52054.0,1353134.08,0,0,47065.75,-1254014.33,8
23441,23441,8,CASH_OUT,322236.07,C1391209046,0.0,0.0,C932583850,7097354.95,9546432.01,0,0,322236.07,-2126840.9899999998,8
23442,23442,8,CASH_OUT,301018.48,C2077303909,0.0,0.0,C1251991550,885877.15,1740396.12,0,0,301018.48,-553500.4900000002,8
23443,23443,8,CASH_OUT,61648.1,C1544367187,0.0,0.0,C169904524,122820.64,190170.59,0,0,61648.1,-5701.850000000006,8
23444,23444,8,CASH_OUT,412651.19,C621826049,0.0,0.0,C1639464943,852603.91,631745.85,0,0,412651.19,633509.2500000001,8
23445,23445,8,CASH_OUT,226836.63,C371023983,0.0,0.0,C757108857,1182230.58,1409067.21,0,0,226836.63,0.0,8
23446,23446,8,CASH_OUT,281198.12,C1688050885,0.0,0.0,C1554565380,4409995.62,6064917.71,0,0,281198.12,-1373723.9699999995,8
23447,23447,8,CASH_OUT,142792.66,C1363626929,0.0,0.0,C1384149246,153229.67,379333.69,0,0,142792.66,-83311.35999999999,8
23448,23448,8,CASH_OUT,5926.02,C1995479488,0.0,0.0,C1166654566,818198.9,851662.52,0,0,5926.02,-27537.599999999977,8
23449,23449,8,CASH_OUT,241743.56,C185827689,0.0,0.0,C414821585,297756.73,743038.31,0,0,241743.56,-203538.02,8
23450,23450,8,CASH_OUT,78331.34,C65032058,0.0,0.0,C1327282178,255815.47,169800.16,0,0,78331.34,164346.65,8
23451,23451,8,CASH_OUT,114664.11,C1745978996,0.0,0.0,C1692434834,597946.55,167038.38,0,0,114664.11,545572.28,8
23452,23452,8,CASH_OUT,131257.68,C442313775,0.0,0.0,C2013691076,660816.35,926590.63,0,0,131257.68,-134516.59999999998,8
23453,23453,8,CASH_OUT,319.29,C231931588,0.0,0.0,C720759478,7986915.91,8118536.09,0,0,319.29,-131300.88999999966,8
23454,23454,8,CASH_OUT,129181.82,C214494107,0.0,0.0,C170899621,10316143.15,10464208.87,0,0,129181.82,-18883.89999999851,8
23455,23455,8,CASH_OUT,60520.13,C1745808976,0.0,0.0,C979719862,595567.22,491448.89,0,0,60520.13,164638.45999999996,8
23456,23456,8,CASH_OUT,96559.51,C465673002,0.0,0.0,C151400576,1265760.71,1276550.33,0,0,96559.51,85769.8899999999,8
23457,23457,8,CASH_OUT,156435.38,C33514056,0.0,0.0,C635281078,2384137.94,2265663.04,0,0,156435.38,274910.2799999998,8
23458,23458,8,CASH_OUT,165340.5,C1243661791,0.0,0.0,C1065774928,567176.65,1024187.45,0,0,165340.5,-291670.3,8
23459,23459,8,CASH_OUT,237136.02,C1438899877,0.0,0.0,C1700355047,715009.6,1455482.66,0,0,237136.02,-503337.0399999999,8
23460,23460,8,CASH_OUT,21096.19,C1120671740,0.0,0.0,C1696218625,449792.91,398732.86,0,0,21096.19,72156.23999999999,8
23461,23461,8,CASH_OUT,231365.58,C953925839,0.0,0.0,C1467301185,309005.02,190006.37,0,0,231365.58,350364.23,8
23462,23462,8,CASH_OUT,13243.48,C1956246582,0.0,0.0,C970591815,43388.63,56632.12,0,0,13243.48,-0.0100000000020372,8
23463,23463,8,CASH_OUT,171216.54,C1063533302,0.0,0.0,C688425953,493191.77,1268298.74,0,0,171216.54,-603890.4299999999,8
23464,23464,8,CASH_OUT,48666.92,C498444561,0.0,0.0,C674913323,2238446.45,4984485.97,0,0,48666.92,-2697372.6,8
23465,23465,8,CASH_OUT,42708.95,C2072956880,0.0,0.0,C803368825,176264.03,0.0,0,0,42708.95,218972.98,8
23466,23466,8,CASH_OUT,2198.09,C1074638035,0.0,0.0,C1244762702,16075.0,0.0,0,0,2198.09,18273.09,8
23467,23467,8,CASH_OUT,92445.85,C1579195822,0.0,0.0,C2013854563,210574.09,2506046.99,0,0,92445.85,-2203027.0500000003,8
23468,23468,8,CASH_OUT,540422.66,C1852660314,0.0,0.0,C699026377,547640.5,1242261.84,0,0,540422.66,-154198.6799999999,8
23469,23469,8,CASH_OUT,150440.27,C1662052360,0.0,0.0,C439078113,1584704.17,1886598.11,0,0,150440.27,-151453.67000000016,8
23470,23470,8,CASH_OUT,31977.25,C1314302861,0.0,0.0,C1287328228,207762.49,485209.81,0,0,31977.25,-245470.07,8
23471,23471,8,CASH_OUT,393561.54,C339841540,0.0,0.0,C40075281,6428413.24,7088323.13,0,0,393561.54,-266348.3499999996,8
23472,23472,8,CASH_OUT,197644.98,C284861788,0.0,0.0,C1485516154,10546017.54,11477233.99,0,0,197644.98,-733571.4700000007,8
23473,23473,8,CASH_OUT,316004.62,C1959682019,0.0,0.0,C1210180003,820799.45,1313362.94,0,0,316004.62,-176558.8700000001,8
23474,23474,8,CASH_OUT,201052.75,C264214580,0.0,0.0,C769342184,16384782.31,16681340.95,0,0,201052.75,-95505.88999999872,8
23475,23475,8,CASH_OUT,176915.7,C393673333,0.0,0.0,C141458554,305387.1,276972.3,0,0,176915.7,205330.5,8
23476,23476,8,CASH_OUT,309053.88,C1382247810,0.0,0.0,C1695946783,705697.54,1014751.42,0,0,309053.88,0.0,8
23477,23477,8,CASH_OUT,254053.97,C1414791530,0.0,0.0,C749672494,620266.12,1714037.69,0,0,254053.97,-839717.6,8
23478,23478,8,CASH_OUT,238683.83,C668556780,0.0,0.0,C68113386,11919857.46,12099108.35,0,0,238683.83,59432.94000000134,8
23479,23479,8,CASH_OUT,436083.03,C131903024,0.0,0.0,C193625667,1651577.79,2526131.0,0,0,436083.03,-438470.17999999993,8
23480,23480,8,CASH_OUT,207618.76,C1310379060,0.0,0.0,C1915163610,613989.83,1232867.65,0,0,207618.76,-411259.06,8
23481,23481,8,CASH_OUT,316543.72,C976341964,0.0,0.0,C1254526270,446132.51,799122.66,0,0,316543.72,-36446.43000000005,8
23482,23482,8,CASH_OUT,222087.15,C1475004251,0.0,0.0,C1871293699,337801.64,874192.42,0,0,222087.15,-314303.63,8
23483,23483,8,CASH_OUT,151462.32,C891641528,0.0,0.0,C1786758337,347224.49,577913.11,0,0,151462.32,-79226.29999999999,8
23484,23484,8,CASH_OUT,20062.91,C767975236,0.0,0.0,C1377194794,2077829.53,3397278.16,0,0,20062.91,-1299385.7200000002,8
23485,23485,8,CASH_OUT,327551.28,C421371547,0.0,0.0,C1790202239,2488007.37,1592988.35,0,0,327551.28,1222570.3000000005,8
23486,23486,8,CASH_OUT,558171.61,C407651068,0.0,0.0,C1256732367,756987.78,1564770.58,0,0,558171.61,-249611.18999999997,8
23487,23487,8,CASH_OUT,261131.76,C117641171,0.0,0.0,C593210287,2104479.89,2724575.25,0,0,261131.76,-358963.5999999996,8
23488,23488,8,CASH_OUT,55319.65,C404773896,0.0,0.0,C1095587424,1055332.91,1261611.22,0,0,55319.65,-150958.66000000015,8
23489,23489,8,CASH_OUT,71749.53,C1841094865,0.0,0.0,C1570076320,959066.14,1352815.49,0,0,71749.53,-321999.81999999995,8
23490,23490,8,CASH_OUT,84175.39,C396166200,0.0,0.0,C1286885448,143534.68,0.0,0,0,84175.39,227710.07,8
23491,23491,8,CASH_OUT,48126.16,C142605455,0.0,0.0,C1424731356,975070.92,0.0,0,0,48126.16,1023197.08,8
23492,23492,8,CASH_OUT,381659.74,C304423316,0.0,0.0,C1839337592,1977820.79,2185862.48,0,0,381659.74,173618.05000000028,8
23493,23493,8,CASH_OUT,89870.47,C412475753,0.0,0.0,C381605910,197734.7,759872.18,0,0,89870.47,-472267.01,8
23494,23494,8,CASH_OUT,82422.43,C1733724807,0.0,0.0,C1220897602,10422370.89,10388904.22,0,0,82422.43,115889.09999999964,8
23495,23495,8,CASH_OUT,200232.21,C272271718,0.0,0.0,C981765041,299180.32,0.0,0,0,200232.21,499412.53,8
23496,23496,8,CASH_OUT,81203.77,C732439412,0.0,0.0,C1589477624,1342758.28,0.0,0,0,81203.77,1423962.05,8
23497,23497,8,CASH_OUT,34385.77,C469828033,0.0,0.0,C1907989702,51743.0,86128.77,0,0,34385.77,-1.4551915228366852e-11,8
23498,23498,8,CASH_OUT,170790.24,C1330684532,0.0,0.0,C1207946845,1292893.18,1079004.45,0,0,170790.24,384678.97,8
23499,23499,8,CASH_OUT,419729.01,C199586625,0.0,0.0,C1359484306,6366613.41,7364724.84,0,0,419729.01,-578382.4199999999,8
23500,23500,8,CASH_OUT,111688.11,C1639727818,0.0,0.0,C453984087,513617.34,548359.45,0,0,111688.11,76946.00000000012,8
23501,23501,8,CASH_OUT,163947.95,C1965512757,0.0,0.0,C1930040331,440600.63,462485.35,0,0,163947.95,142063.2300000001,8
23502,23502,8,CASH_OUT,184360.02,C1059985383,0.0,0.0,C1491676195,1639903.4,1800557.56,0,0,184360.02,23705.85999999987,8
23503,23503,8,CASH_OUT,184541.51,C527504440,0.0,0.0,C968448640,2885214.3,3438487.71,0,0,184541.51,-368731.9000000004,8
23504,23504,8,CASH_OUT,184525.24,C483962638,0.0,0.0,C1692142175,303168.45,963726.26,0,0,184525.24,-476032.57,8
23505,23505,8,CASH_OUT,176815.3,C1399962192,0.0,0.0,C266912553,1805460.61,2580927.41,0,0,176815.3,-598651.5,8
23506,23506,8,CASH_OUT,83071.82,C481234678,0.0,0.0,C1487669283,2186007.45,2349962.91,0,0,83071.82,-80883.64000000013,8
23507,23507,8,CASH_OUT,119781.17,C199756175,0.0,0.0,C1211297851,742413.17,862194.34,0,0,119781.17,1.1641532182693479e-10,8
23508,23508,8,CASH_OUT,67537.81,C1385260835,0.0,0.0,C1217400138,517875.81,359950.01,0,0,67537.81,225463.61,8
23509,23509,8,CASH_OUT,40788.55,C216855579,0.0,0.0,C161140376,63520.78,166122.68,0,0,40788.55,-61813.34999999999,8
23510,23510,8,CASH_OUT,45187.29,C1750107086,0.0,0.0,C749013731,2007155.9,4369565.78,0,0,45187.29,-2317222.5900000003,8
23511,23511,8,CASH_OUT,53287.61,C591350586,0.0,0.0,C570588770,186528.4,9152.19,0,0,53287.61,230663.82,8
23512,23512,8,CASH_OUT,29640.59,C2051971073,0.0,0.0,C1385126783,165983.16,195623.75,0,0,29640.59,0.0,8
23513,23513,8,CASH_OUT,2585.37,C300541823,0.0,0.0,C183354406,4778023.82,4267082.25,0,0,2585.37,513526.9400000004,8
23514,23514,8,CASH_OUT,5916.94,C2110478463,0.0,0.0,C184253187,8072676.36,10206620.58,0,0,5916.94,-2128027.28,8
23515,23515,8,CASH_OUT,41856.67,C611625575,0.0,0.0,C815905200,134569.78,79131.69,0,0,41856.67,97294.76,8
23516,23516,8,CASH_OUT,104926.89,C712286328,0.0,0.0,C1251991550,1186895.64,1740396.12,0,0,104926.89,-448573.5900000003,8
23517,23517,8,CASH_OUT,64809.59,C1962436694,0.0,0.0,C981198566,103079.84,1039842.77,0,0,64809.59,-871953.3400000001,8
23518,23518,8,CASH_OUT,23178.12,C1406651926,0.0,0.0,C1360767589,16481866.74,18482735.85,0,0,23178.12,-1977690.990000002,8
23519,23519,8,CASH_OUT,103194.83,C1391554969,0.0,0.0,C1553217607,288380.93,812216.2,0,0,103194.83,-420640.44,8
23520,23520,8,CASH_OUT,423203.4,C1560898783,0.0,0.0,C1141137903,11167807.05,14068690.23,0,0,423203.4,-2477679.78,8
23521,23521,8,CASH_OUT,13990.85,C1778652656,0.0,0.0,C235754376,20987.0,1663.16,0,0,13990.85,33314.689999999995,8
23522,23522,8,CASH_OUT,185643.82,C122601944,0.0,0.0,C1166654566,824124.92,851662.52,0,0,185643.82,158106.21999999997,8
23523,23523,8,CASH_OUT,11746.15,C1592399121,0.0,0.0,C33574809,472258.28,153166.15,0,0,11746.15,330838.28,8
23524,23524,8,CASH_OUT,198098.79,C1209263495,0.0,0.0,C979387846,944231.24,1142330.03,0,0,198098.79,0.0,8
23525,23525,8,CASH_OUT,360122.65,C49464032,0.0,0.0,C51626955,760382.03,1129092.65,0,0,360122.65,-8587.96999999974,8
23526,23526,8,CASH_OUT,979.69,C1933808487,0.0,0.0,C977993101,3425769.57,3373302.83,0,0,979.69,53446.4299999997,8
23527,23527,8,CASH_OUT,46941.46,C2098152067,0.0,0.0,C2067546399,97630.03,1318005.5,0,0,46941.46,-1173434.01,8
23528,23528,8,CASH_OUT,101116.28,C711438200,0.0,0.0,C1371191175,110645.44,1093896.21,0,0,101116.28,-882134.49,8
23529,23529,8,CASH_OUT,177699.59,C1050053910,0.0,0.0,C480500119,869501.24,135593.97,0,0,177699.59,911606.86,8
23530,23530,8,CASH_OUT,225169.77,C1361180936,0.0,0.0,C1805683209,5843678.21,7428081.5,0,0,225169.77,-1359233.5200000005,8
23531,23531,8,CASH_OUT,170632.83,C1446884085,0.0,0.0,C1058664855,237884.38,0.0,0,0,170632.83,408517.21,8
23532,23532,8,CASH_OUT,28259.15,C1094109989,0.0,0.0,C1084953745,189631.11,167299.83,0,0,28259.15,50590.42999999999,8
23533,23533,8,CASH_OUT,73334.81,C1262616616,0.0,0.0,C257999182,11134126.02,14960679.69,0,0,73334.81,-3753218.86,8
23534,23534,8,CASH_OUT,78929.97,C368396785,0.0,0.0,C413177525,2275318.02,3489392.77,0,0,78929.97,-1135144.7799999998,8
23535,23535,8,CASH_OUT,179538.83,C786754464,0.0,0.0,C991363637,11936714.71,11956594.11,0,0,179538.83,159659.43000000156,8
23536,23536,8,CASH_OUT,178320.9,C1501323962,0.0,0.0,C573200870,382076.05,560396.95,0,0,178320.9,0.0,8
23537,23537,8,CASH_OUT,56569.86,C48528125,0.0,0.0,C144931946,124084.7,58626.28,0,0,56569.86,122028.28,8
23538,23538,8,CASH_OUT,52082.89,C1029767569,0.0,0.0,C952219856,534827.55,821571.37,0,0,52082.89,-234660.92999999996,8
23539,23539,8,CASH_OUT,128867.2,C886133878,0.0,0.0,C728885526,275041.46,608211.84,0,0,128867.2,-204303.17999999996,8
23540,23540,8,CASH_OUT,293709.01,C243436004,0.0,0.0,C1185525558,1235795.47,1374865.05,0,0,293709.01,154639.4299999999,8
23547,23547,8,CASH_OUT,307727.99,C682821998,10214.0,0.0,C1483338079,61448.21,774580.02,0,0,297513.99,-405403.82,8
23563,23563,8,CASH_OUT,248973.03,C1643312508,25330.0,0.0,C232812328,1250827.36,2096642.77,0,0,223643.03,-596842.3799999999,8
23565,23565,8,CASH_OUT,133097.38,C1601614336,748.0,0.0,C2803085,53175.0,0.0,0,0,132349.38,186272.38,8
23566,23566,8,CASH_OUT,83674.98,C693757319,70196.0,0.0,C288197656,748029.08,3423141.07,0,0,13478.979999999996,-2591437.01,8
23569,23569,8,CASH_OUT,148918.41,C649191212,2546147.34,2397228.93,C922871524,163248.52,312166.92,0,0,4.656612873077393e-10,0.0100000000093132,8
23571,23571,8,CASH_OUT,58931.45,C780519364,60513.05,1581.61,C756475678,87936.88,233193.32,0,0,0.0099999999947613,-86324.98999999999,8
23573,23573,8,CASH_OUT,489768.6,C261159464,482835.96,0.0,C2072030256,1641744.7,0.0,0,0,6932.639999999956,2131513.3,8
23574,23574,8,CASH_OUT,484816.47,C254519289,0.0,0.0,C1429623854,1877919.82,2256720.17,0,0,484816.47,106016.12000000013,8
23576,23576,8,CASH_OUT,180899.07,C672847512,386073.71,205174.64,C787033725,4246458.1,4547905.63,0,0,0.0,-120548.45999999996,8
23577,23577,8,CASH_OUT,266365.08,C2052892685,5560.0,0.0,C915049328,16075.0,282440.08,0,0,260805.08,0.0,8
23581,23581,8,TRANSFER,814586.98,C2004030492,60306.88,0.0,C997588432,49564.1,0.0,0,0,754280.1,864151.08,8
23582,23582,8,CASH_OUT,124680.52,C2004614786,0.0,0.0,C713987035,1300090.87,1284003.82,0,0,124680.52,140767.5700000001,8
23583,23583,8,CASH_OUT,430284.11,C1985208585,96127.36,0.0,C1817886095,0.0,139123.77,0,0,334156.75,291160.34,8
23586,23586,8,CASH_OUT,146094.75,C1042964054,308.0,0.0,C1959940703,12616.48,5869.42,0,0,145786.75,152841.81,8
23587,23587,8,CASH_OUT,444708.88,C728567298,51689.0,0.0,C1638372110,352661.59,1002856.87,0,0,393019.88,-205486.4,8
23597,23597,8,CASH_OUT,287380.47,C567516111,31080.0,0.0,C1005941472,0.0,550281.5,0,0,256300.47,-262901.03,8
23601,23601,8,CASH_OUT,176383.26,C1143337713,0.0,0.0,C1426908073,698852.41,0.0,0,0,176383.26,875235.67,8
23604,23604,8,CASH_OUT,71344.25,C134148013,430086.8,358742.56,C186847111,95938.39,91918.95,0,0,0.0100000000093132,75363.69000000002,8
23605,23605,8,TRANSFER,1546130.53,C1783796349,149223.0,0.0,C2145961947,5747.2,1892961.13,0,0,1396907.53,-341083.3999999999,8
23606,23606,8,CASH_OUT,238199.08,C1169508565,0.0,0.0,C1854597758,0.0,238199.08,0,0,238199.08,0.0,8
23607,23607,8,CASH_OUT,438037.61,C269654139,0.0,0.0,C718985478,2057627.66,2679057.37,0,0,438037.61,-183392.1000000001,8
23608,23608,8,CASH_OUT,116444.85,C1617006163,0.0,0.0,C1787868648,11043932.21,15128076.87,0,0,116444.85,-3967699.809999999,8
23609,23609,8,CASH_OUT,330128.5,C517880152,0.0,0.0,C1526401615,597262.98,1603463.65,0,0,330128.5,-676072.1699999999,8
23610,23610,8,CASH_OUT,363632.3,C1908550070,0.0,0.0,C8290162,6490528.07,6650282.66,0,0,363632.3,203877.71,8
23611,23611,8,CASH_OUT,279329.71,C1964484277,0.0,0.0,C1251686742,533612.71,1311387.88,0,0,279329.71,-498445.46,8
23612,23612,8,CASH_OUT,495848.69,C426294610,0.0,0.0,C818570949,1336261.02,2402597.58,0,0,495848.69,-570487.8700000001,8
23613,23613,8,CASH_OUT,303655.77,C1989362654,0.0,0.0,C2001120792,745641.95,1257854.82,0,0,303655.77,-208557.1000000001,8
23614,23614,8,CASH_OUT,139094.48,C385637155,0.0,0.0,C54617902,1076343.6,1442068.04,0,0,139094.48,-226629.96,8
23615,23615,8,CASH_OUT,49427.01,C1586914631,0.0,0.0,C289045778,99189.38,699161.9,0,0,49427.01,-550545.51,8
23616,23616,8,CASH_OUT,66159.71,C46715370,0.0,0.0,C611572016,167447.88,71.92,0,0,66159.71,233535.67,8
23617,23617,8,CASH_OUT,129877.32,C1856630750,0.0,0.0,C289045778,148616.39,699161.9,0,0,129877.32,-420668.19,8
23618,23618,8,CASH_OUT,155653.26,C452498539,0.0,0.0,C1473237843,198065.67,347898.56,0,0,155653.26,5820.370000000054,8
23619,23619,8,CASH_OUT,277057.39,C1999201838,0.0,0.0,C1410669831,498008.91,252392.49,0,0,277057.39,522673.81000000006,8
23620,23620,8,CASH_OUT,120301.59,C858439328,0.0,0.0,C718985478,2495665.27,2679057.37,0,0,120301.59,-63090.51000000024,8
23621,23621,8,CASH_OUT,139208.01,C308043780,0.0,0.0,C705321061,1112082.2,1306261.5,0,0,139208.01,-54971.29000000004,8
23622,23622,8,CASH_OUT,159097.67,C1280964072,0.0,0.0,C11003494,14787807.37,15487289.9,0,0,159097.67,-540384.8600000013,8
23623,23623,8,CASH_OUT,92309.15,C1895690843,0.0,0.0,C207471579,719725.21,610300.47,0,0,92309.15,201733.89,8
23624,23624,8,CASH_OUT,44602.27,C381979994,0.0,0.0,C2127862399,1343593.02,1388195.29,0,0,44602.27,0.0,8
23625,23625,8,CASH_OUT,39755.39,C1734972358,0.0,0.0,C675203915,4482481.24,5398127.54,0,0,39755.39,-875890.9100000001,8
23626,23626,8,CASH_OUT,62065.01,C1679608950,0.0,0.0,C425298744,98205.86,0.0,0,0,62065.01,160270.87,8
23627,23627,8,CASH_OUT,127740.9,C2070709636,0.0,0.0,C444613285,897642.86,1025383.76,0,0,127740.9,0.0,8
23628,23628,8,CASH_OUT,63216.18,C1240496622,0.0,0.0,C75629578,290379.23,707849.71,0,0,63216.18,-354254.3,8
23630,23630,8,CASH_OUT,124547.41,C2131677889,64109.0,0.0,C989898681,120600.57,192397.38,0,0,60438.41,52750.600000000006,8
23632,23632,8,TRANSFER,50212.51,C1603672862,72565.0,22352.49,C1192244013,1109.0,51321.51,0,0,0.0,0.0,8
23633,23633,8,CASH_OUT,331826.4,C1443316471,3428823.65,3096997.24,C305306935,0.0,643924.04,0,0,-0.0099999997764825,-312097.64,8
23634,23634,8,CASH_OUT,28232.54,C1019751971,3096997.24,3068764.71,C1334679764,252082.88,280315.42,0,0,0.0099999997764825,0.0,8
23635,23635,8,TRANSFER,2193255.28,C88275467,4716.0,0.0,C975904548,0.0,2577301.68,0,0,2188539.28,-384046.4000000004,8
23636,23636,8,CASH_OUT,356589.54,C1784897366,0.0,0.0,C668345982,393163.82,879599.54,0,0,356589.54,-129846.18000000004,8
23639,23639,8,TRANSFER,115503.23,C1654013872,11243.0,0.0,C588565911,0.0,0.0,0,0,104260.23,115503.23,8
23640,23640,8,CASH_OUT,132628.52,C1087469980,380.0,0.0,C1631408038,0.0,155039.65,0,0,132248.52,-22411.130000000005,8
23642,23642,8,CASH_OUT,367358.98,C677870260,89932.0,0.0,C1856885570,86044.14,517223.59,0,0,277426.98,-63820.47000000003,8
23644,23644,8,CASH_OUT,35935.28,C1273492299,42721.0,6785.72,C824781215,44826.43,80756.55,0,0,0.0,5.1599999999889405,8
